PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,Tds
1.2049894360708864,-1.0249208987669154,0.3866330230706372,-0.43308794474517504,0.032953509428451794,0.6736486196490263,0.6407919436373651,0.3288137235661991,627.0
-0.11684404811342386,0.523721581798133,-0.5989486081454073,-0.12113322041880875,-0.09571578624192553,0.31955376556234616,0.17815006600173153,-0.10806161086844099,383.0
-1.2293052357085745,0.15480196591116951,-0.8791822474638629,0.8767497935905322,0.2344891964518456,-0.7110180483259191,0.2604550395897753,-0.0034583128792874942,98.0
0.5133214063080203,0.34673344322533994,0.7989191410928473,-0.6503435753446988,-0.3303752901089986,-0.12274301279463604,0.522935229909718,0.4012180468434078,588.0
-0.24121630997454455,-1.4442624622954148,1.372372920778089,-0.1957754812369029,0.4255134256856474,0.3628171023760004,0.07519046707562492,0.12900498540425884,328.32
-0.18702242662448013,0.9272724565040598,-0.610186145903301,-0.2041812964628288,-0.44824365893834395,-0.23632255409866115,-0.07509296785372079,-0.051691043301281464,79.6
2.0755853398745563,0.9268688506572965,0.6211435756489048,-0.719882689676992,-0.6084122614059909,0.12932651675691384,-1.0938461854269323,0.7139867885859845,815.9
-1.177051237609828,-0.79894228384513,-0.15915149596796177,0.7059226462266286,0.5890492542634082,-0.07485917962884393,0.07223671539060414,0.03338963951530292,95.0
-0.9535912024409794,0.7984610798942252,-1.4675142811197164,0.7065202218331612,0.12522675022404317,-0.5896676773284982,0.1468170181261241,0.029758688297158786,1.0
0.13034519345813955,-1.246831720205524,0.956329178446049,0.2002969217722112,0.4356775390703172,-0.25259611303897284,0.13680473963513237,-0.1277141957545285,464.0
-0.7723858258217653,-0.5024573119485908,-0.3986947906466177,0.601946822329551,0.36168971520610155,-0.1873551880266939,-0.22100022165124186,-0.2620947465432837,168.0
0.44427992931572313,1.2267191103451935,-0.2138125553553977,-0.10170610555234605,-0.5357690069560995,0.12241541578938847,-0.17898497936585933,-0.09225641421491919,481.0
-1.4853456196219537,-1.6651110897769148,0.7250252550789136,0.5757590616239773,0.38910762039492,-0.044019898391066854,0.04938558425319924,0.0700372186841232,20.2
2.9462154103040152,-0.8496289588061898,-0.9048829807251891,-1.7728819434544068,0.26681946618008423,0.16257885472772673,0.033748735794508156,0.16525655047457896,1088.0
-0.21286480205700453,1.033315872068011,-1.2365696869289742,0.4194309948619707,0.17810822961874495,-0.2870745175168494,-0.21533526836036024,-0.31742808872941086,230.0
-1.3082856085496921,-1.9563375894963313,1.140835000915027,0.4379160820449453,0.5186361830773183,0.07221914750921359,-0.0015235124878759446,0.06537591581741525,58.0
-0.25256209793335394,0.134017083313402,0.25035287149778584,-0.1795025222978534,-0.9366043055712684,-0.6473892662155324,0.15638636693929103,-0.24071569861791897,396.0
0.3783404241510646,0.6111985370987522,0.34544906987752416,-0.8992001201921308,-0.19062451489430063,0.9293236424646865,0.2540402095795693,0.43996783680349555,426.0
-0.4298499085409015,1.1597238319440808,-0.7425120354642731,0.3613329866876807,-0.6277932548242211,-1.427626125561422,0.02293743940478031,-0.42953081051527087,211.0
0.3168596020024737,-0.9080824252902432,0.04521734784192141,0.021079150971427478,0.2787816490390787,0.591148763451085,0.7821406045750368,-0.008074925603724815,419.0
2.940444623493484,2.5894707235104395,-0.24281342316695306,-0.2802639727978248,-0.0219404261401995,0.6523006749155911,0.07893993336963259,-0.1629906473780625,1331.0
-0.3043211160640471,0.41274966906415494,0.196818481476578,-0.13915823210197684,0.09664410132724599,-0.13127499255380093,0.16012727066093127,0.171282104936226,308.0
-0.5868889585295345,0.2233623584890909,0.6161313083685759,-0.2371544080514174,-1.1703058529178962,-0.49836183351433433,-0.04593523608680854,-0.13230554566088093,232.0
-0.2718285521159979,1.4003526125227386,0.0582936966888312,0.16315084454405987,-0.7055738503674598,-0.2985520799969654,0.6527626896981401,0.6459542771348215,454.0
-0.9674177013870277,0.040326452341553055,0.3869605193510107,9.135564057801612e-05,-0.6935800189530239,-0.5976630940235833,0.038668613742370996,-0.010416527592371373,103.0
-0.9205923746016603,-0.10718720652972638,0.18963849942540217,0.1432651084623278,-0.08837740297751337,-0.2783947774696837,0.016127805994145126,0.007286766611237374,123.0
-1.2406697432528204,-1.0543147712717507,1.0321476578764701,0.07248189160915743,-0.22276931687436155,-0.08520857419072338,0.09106671631559389,0.19235411696828542,56.64
-0.522276344685887,0.9474869523604965,-0.6015188354522054,-0.08354361488742275,-0.39353937963431684,0.1367816135036597,-0.10639306760539285,0.05457489265357649,189.0
-1.049221115214622,-0.7872318463231881,0.6305114479758721,0.28122566586955616,-0.1626802418482618,-0.15386240597359407,-0.002419167374710452,-0.027856928288437017,114.0
-0.17692210450742052,0.18057530507064157,-0.6666025751684789,0.11506954001446366,0.9149467792476285,0.41368185869909296,-0.44845699957987945,-0.0982957694701704,165.0
-0.4375487514425712,-0.4779007087724006,0.5431687519617372,-0.1949416450500281,-0.22237298654566098,0.09383808951030961,-0.341330416899603,-0.175579386036881,185.0
-0.5220659551544307,0.3326398903618634,0.58948857713594,-0.3107428129936714,-1.0004941814394384,0.015817529832377168,0.3214278193135736,0.449016772638229,306.0
3.01397865916765,1.278871996504787,0.6935967855266345,-0.9837422494074041,-0.02609175577197967,1.528307972656751,0.41183107545090747,-0.2118403449653665,1378.0
-0.3156493340528036,0.58219825376607,0.17857273800389303,-0.513603757095737,-0.630975894883076,-0.046381038270660736,-0.07124483781022686,0.20092031995856813,181.0
-0.6518055635603469,-1.1753924521254737,0.5399332966636265,0.30481914213764283,0.27880759544877165,0.29814237183559883,0.11517801205923758,0.05744173568385531,229.0
-0.2594944821031189,-1.0715616879160275,1.0293765051054689,0.39507974290413334,0.1585558050753593,0.3130306480065559,0.011614166686704197,-0.06491254987305611,302.0
-0.4902211000827108,0.49757770148615865,-0.5081714730970115,0.15826248821181302,0.009819938271963537,-0.35770402560113046,-0.08344288305679605,0.014595406378337996,156.0
-0.620910687651015,-0.30934908085705504,0.9301540497963781,-0.45940504443662106,-0.6419394983160751,-0.0558922879484183,-0.12276811701059888,0.0339963222827659,129.0
0.41827011208973114,1.1366487056681744,-0.7342889899235162,-0.067544461381076,-0.35272702219459706,-0.2905014323139442,-0.43544684072574624,-0.34227282041903284,300.0
-0.5018485223413187,0.951643098360882,-0.651461023419916,0.025360157599375294,-0.7946938867451189,-0.6640270823122332,0.00020256319161584754,-0.10860214478572879,27.2
-0.5787986487186056,0.32470377930401717,0.027982585916560894,0.01906476001034578,-0.5883913958945428,0.024661768354579262,-0.12296192542540564,-0.17660811778502136,403.0
0.5051441460946423,-0.113627532674298,0.5683882254528108,0.3339485818753787,-0.482486266349038,0.22617419186025914,-0.0716899399975124,-0.0947210534287883,580.0
-0.5938454781171218,0.9283174174077966,0.18557963055735494,0.0080141785800336,-1.5200522252487978,-0.8879391950497689,-0.1318477211106443,-0.1919750312123248,603.0
-0.5791957784705437,-0.008155674202097953,0.4007283559206028,0.012219601452011678,-0.7139885316183082,-0.4246353434320483,-0.27872283960901484,-0.3292673097035606,200.0
-0.7804428956835164,0.9597325316946863,-0.3322757267063244,0.1573261471730395,-1.0913297218974958,-0.9650041783250937,-0.09769500797738395,-0.2566160330800799,143.0
-1.2281392034891907,-1.6159154403126603,0.060632422460265865,0.8614426690674265,1.0732673840896636,0.27015794316898256,-0.11620268956089513,-0.00869665698906252,46.0
0.6570172375100747,1.277231579813783,-1.0572659031949656,-0.5919360325155145,-0.0781114362362263,-0.350462225314907,-0.363369843826876,-0.19067801652625127,1.0
-1.204645614744596,-0.4381124970845688,0.41721622463206653,0.3000286344782646,-0.22407389351947282,-0.22277880484057527,0.1629502226123218,0.08335455511848079,99.0
-0.9782026461318146,-0.05174696938918769,-0.24040799474263005,0.4878238965595491,-0.08786012139796456,-0.6170121563440679,-0.07717350517086793,-0.1735358396907651,108.2
-0.8650100973876341,-1.7925169047676768,1.2446550211225,-0.1884484148355104,0.5151642197219198,0.6067339387754082,-0.0249047070383311,0.16140558728862603,118.0
-0.16047410686180477,0.15508049569752924,-0.13831887383443356,-0.11997222030588843,0.17806791871067243,0.6131735621095897,-0.39368966928061305,0.14180508184214127,178.0
3.493009415910361,-1.0974486100785144,-2.5220848950537196,-1.7224668006710095,0.26897995631839333,-0.9679405079041334,0.1430483757714036,0.5269136613473087,1298.0
-0.5097026252704139,-1.525959657726561,1.3632052104030061,0.029573230349385228,0.725136328763,0.2203479125990098,0.0011453388309555894,0.1846581854027693,315.0
-1.2213407424233942,-0.9799210517292561,0.39679243242552764,0.47131846964300145,0.24894042629569807,-0.2140337865014646,-0.02153046370699386,0.0104205822286442,50.0
-1.0131024438033993,0.7378830669991575,-2.5326264230166533,1.390137882140741,1.428936666492807,-0.200497473038244,0.31958345327726484,0.025275469302788966,8.8
-0.7960864688338527,-0.00158287178746683,0.43000594659601477,-0.12898647066287766,-0.7456362992066615,-0.3114590531846437,0.19088123081095282,0.12037216223925286,184.8
-0.7342124122214895,-0.3855531725173982,0.05905029853259981,0.2522228420641609,0.03131432322810476,-0.1742388825499288,0.07494227123108523,-0.036021689517049024,170.0
0.1431312404535727,1.6623644105418758,-1.5650946519208442,-0.09636517012662908,-0.13015045909474499,0.2472357332822104,-0.18309675946725762,0.0245348381374663,5.0
-0.781401686226058,-1.7525860941007503,1.0800979786747702,-0.1376860755526551,0.554538850059347,0.6559124332495756,-0.22627325255213585,0.10126683584438088,99.0
-0.3947273510925741,0.9686599286119588,-0.7909840417284818,0.06999350460978881,-0.08430863786422167,0.29000541442542205,-0.1662042962654179,-0.02218108494609032,280.0
-0.1961953415767395,-0.9214438104369986,0.3453204658653894,0.5123325542736219,0.43133270206717567,0.1817690887211011,0.14503804964215458,0.12888560663776086,324.0
0.1510797286544155,0.6021983555631569,0.6459664693951359,-0.6538032270128397,0.42986093955338506,-0.015786943449137513,0.25564088519721695,0.20404522700203664,424.0
-1.0692859604889748,0.14571896799361694,-0.468021263075852,0.5366411890499271,0.23770322084836162,-0.4816016383883659,0.15928848674826923,0.08958810156266336,100.0
-0.991371382948465,0.4147603592827707,-0.7008290249704433,0.6564340870079208,-0.225873355179745,-0.8399253211917723,0.20340578568474074,-0.12878670812480894,129.0
-0.4846146150705179,0.771200564380548,-0.03787303738021582,-0.22271410011277412,-0.7473821588204991,-0.33586131791637064,-0.2952703657345999,-0.1361360296289741,156.0
-0.3332794961908116,0.42961791704897356,0.23151517619544504,-0.5166539790627884,-0.495331431778738,0.5865874878560645,-0.3304237979236176,0.06955124624931133,180.0
-0.512073487734699,1.031429598286396,-2.7407024530781605,1.0467134066613648,1.34656111971619,-0.04517619258504968,0.1978038148318437,-0.00515257011058274,1.4
-0.805469462305235,0.6198693194251111,0.15888117096157628,-0.14039840276812068,-1.2019103165674994,-0.5695023135806315,-0.06500508347764175,-0.11832692803791196,170.0
-0.05821645612651717,1.3878602068655144,0.23991042182431946,-0.41063860990275364,-1.3509914862138492,-0.7485950153115309,-0.2251688099384308,-0.23846107379762368,270.0
-0.7147240653107093,0.6596477891958814,0.12866640280161354,-0.10932304679965507,-1.0031958429604089,-0.37322580539192257,-0.1524484437414893,-0.10623067416613836,164.0
-0.7472860974154115,-0.47544149627948906,0.7061836937004528,-0.08486640102003615,-0.4103473700782202,-0.20493398061642304,-0.07088885404174677,0.01832517301448531,147.0
-1.4013386593530948,-0.46110299338279653,-0.3925507004940644,0.8984152975472547,0.29117459739247203,-0.43702158357205184,0.07805363497347804,-0.021120117558915536,220.0
-1.460732775650767,1.2187249097697546,-1.286506629599056,1.0453346624416802,-0.5228518549818737,-1.3571950988041641,0.27171469344883,-0.06570279771733371,35.0
0.38236911936334933,-0.18470967624729218,0.5483453013687487,-0.34447179603137584,0.7327143895406997,0.6170347213729345,-0.0589692535489067,0.13909847879789441,454.0
1.0371850436577217,2.1292120164781347,-0.22804751390215833,0.010392248218414182,-1.3017256597638283,-0.21749760812888252,-0.10202823792960578,0.033394707923841284,846.0
7.613261372439654,-2.546505864269104,-3.8069221690898845,-2.934497516098221,0.6072185140260599,-1.6932592774928583,-1.6043121388464459,-0.44813641524041614,1708.8
-0.7535095529139134,0.9856574886922287,-1.8020213888998904,0.8674312079290358,0.4627876738525869,-0.4038419420675195,0.22164036120002317,0.001202946201563914,23.0
-1.0020121368907886,-2.5899536522693136,0.6999885158916754,0.4342748101770709,1.9095653694536965,1.099380575397353,-0.041489982828264556,0.2224603592471371,62.58
-0.75545067621816,0.9123352564819177,-0.6238005793204985,0.17938784374716532,-0.46193391049882004,-0.2196800743874766,-0.09228099360485717,-0.030887309481029055,130.0
0.20355455818813578,2.164218799767222,1.216859652021288,-0.49213501447737346,1.8352275691770616,-1.452465208061509,0.43352544302283147,0.21643531185898895,278.0
-0.7720146519464073,-0.43708937924089786,0.3205549382391211,0.08958760227840733,-0.4432696318621949,-0.7035423743801088,-0.21762964898088633,-0.1975344887888968,106.2
-0.4003416259765003,0.04455922697467609,0.9909756575234919,-0.2838137424276853,-0.19630511639293535,-0.06554706230264988,0.3049077788221419,0.35531628424140294,266.0
1.2793827003330625,0.13070059963355526,0.08398462124058961,-0.35976605399813405,0.026958363732593423,0.23814475776204325,0.819958343209147,0.5023868960447211,969.0
-0.8787890836906488,0.49609956554882817,-0.9418410618333095,0.7613923155199033,0.17450867382137744,-0.38704702072514136,-0.04705063271915287,-0.1142704820078516,112.0
-0.6524966413503808,-0.6251010160807271,-0.2954692128749587,0.5572492557886025,0.8168570984006497,-0.22322318395269633,-0.22699527368304234,-0.16307488402406606,130.0
-0.1838189788573503,-0.5188934869089166,1.0487784923311196,-0.3945069410926645,-0.46591129101270523,0.09185762394037503,-0.13671140493121509,-0.4381072357296483,410.0
-1.0753261588147038,-0.47272430754773853,-0.16278478749046746,0.6062817285175327,0.3106603202119784,-0.20018701994596458,-0.05649517530666207,-0.07811151069114813,260.0
-0.5205555030955,0.46138937857673706,-0.762490811318762,0.4063568897261608,0.42801336759741676,-0.11423770875706755,-0.08547265092312659,-0.16807948334501718,220.0
-0.9689650104601637,-0.2010450523687532,0.10957812903059326,0.23454019372902604,-0.1339140136316753,-0.07658165425299414,0.17684694729007966,0.10731539675924402,178.0
-0.4718156177111131,0.5340804289707998,-0.48038131828672476,0.10202957823452931,-0.05644068742658905,0.1590418831080511,-0.24438307818361946,-0.05251629436863958,165.0
1.2684139180106204,0.031315773787275146,0.18593780979761534,-0.7812325706361422,-0.5335672472028136,0.7775004334502413,-0.4866651049384058,-0.39284819788563335,650.0
-1.0866077832382175,-0.11169742503500445,0.5492909817256528,0.04935701427907198,-0.6659126963583567,-0.4736182321700247,0.05415083291016286,0.07961434731483258,75.7
0.6064500906765254,0.36415592933220403,0.24464316527154661,0.20489608465510561,-0.48012917785327797,0.2758376217896924,0.5135158402615371,0.15536246428436054,662.0
-0.26823454277374603,0.09896726258402662,-0.33700236455493787,0.13516468076443688,0.7766349664412346,0.28109358189628986,-0.0771597820567998,-0.15987390324350112,310.0
-1.272585118307495,-0.4318805143456801,0.5830962679745162,0.27725231466466665,-0.616345344840299,-0.5553076791867737,0.03317122289988876,-0.033605482828366895,70.0
-0.7034822984265658,1.1783877129160318,-2.2386913853120762,0.8974878953153281,0.5477768449980246,-0.47225640128016577,0.13421597022126375,-0.08477317531599982,178.372
-0.4795811402243606,0.44827406857589486,0.3859826767673173,-0.1956234588143927,-0.794182279053168,-0.2967284912935896,-0.06647971513538851,-0.10854669520734726,220.0
-0.6810907409101062,-0.09331638198812732,0.3262346048174456,-0.14449822044433497,-0.47153678768267365,-0.0002732383311504362,-0.1222803971698665,-0.05569440075970509,163.0
-0.8063831690059622,0.4946709091615092,-1.0226815719305287,0.873673899198198,0.29867159292516665,-0.8809622116146433,-0.11984671369285847,-0.271661383302423,120.0
